Id,QTY
"P660,51,6",89
"P660,51,7",91
"P660,51,8",92
"P660,51,9",94
"P660,51,10",95
"P660,51,11",97
"P660,51,12",98
"P661,92,1",77
"P661,92,2",78
"P661,92,3",80
"P661,92,4",81
"P661,92,5",83
"P661,92,6",84
"P661,92,7",86
"P661,92,8",87
"P661,92,9",89
"P661,92,10",90
"P661,92,11",92
"P661,92,12",93
"P663,24,1",85
"P663,24,2",87
"P663,24,3",88
"P663,24,4",90
"P663,24,5",91
"P663,24,6",93
"P663,24,7",94
"P663,24,8",96
"P663,24,9",97
"P663,24,10",99
"P663,24,11",100
"P663,24,12",102
"P6635,55,1",81
"P6635,55,2",83
"P6635,55,3",84
"P6635,55,4",86
"P6635,55,5",87
"P6635,55,6",89
"P6635,55,7",90
"P6635,55,8",92
"P6635,55,9",93
"P6635,55,10",95
"P6635,55,11",96
"P6635,55,12",98
"P664,16,1",86
"P664,16,2",88
"P664,16,3",89
"P664,16,4",91
"P664,16,5",92
"P664,16,6",94
"P664,16,7",95
"P664,16,8",97
"P664,16,9",98
"P664,16,10",100
"P664,16,11",101
"P664,16,12",103
"P665,19,1",86
"P665,19,2",87
"P665,19,3",89
"P665,19,4",90
"P665,19,5",92
"P665,19,6",93
"P665,19,7",95
"P665,19,8",96
"P665,19,9",98
"P665,19,10",100
"P665,19,11",101
"P665,19,12",103
"P665,23,1",85
"P665,23,2",87
"P665,23,3",88
"P665,23,4",90
"P665,23,5",91
"P665,23,6",93
"P665,23,7",94
"P665,23,8",96
"P665,23,9",97
"P665,23,10",99
"P665,23,11",101
"P665,23,12",102
"P666,35,1",84
"P666,35,2",85
"P666,35,3",87
"P666,35,4",88
"P666,35,5",90
"P666,35,6",91
"P666,35,7",93
"P666,35,8",94
"P666,35,9",96
"P666,35,10",97
"P666,35,11",99
"P666,35,12",100
"P666,41,1",83
"P666,41,2",85
"P666,41,3",86
"P666,41,4",88
"P666,41,5",89
"P666,41,6",91
"P666,41,7",92
"P666,41,8",94
"P666,41,9",95
"P666,41,10",97
"P666,41,11",98
"P666,41,12",100
"P666,88,1",77
"P666,88,2",79
"P666,88,3",80
"P666,88,4",82
"P666,88,5",83
"P666,88,6",85
"P666,88,7",86
"P666,88,8",88
"P666,88,9",89
"P666,88,10",91
"P666,88,11",92
"P666,88,12",94
"P667,49,1",82
"P667,49,2",84
"P667,49,3",85
"P667,49,4",87
"P667,49,5",88
"P667,49,6",90
"P667,49,7",91
"P667,49,8",93
"P667,49,9",94
"P667,49,10",96
"P667,49,11",97
"P667,49,12",99
"P667,50,1",82
"P667,50,2",83
"P667,50,3",85
"P667,50,4",86
"P667,50,5",88
"P667,50,6",90
"P667,50,7",91
"P667,50,8",93
"P667,50,9",94
"P667,50,10",96
"P667,50,11",97
"P667,50,12",99
"P667,93,1",76
"P667,93,2",78
"P667,93,3",79
"P667,93,4",81
"P667,93,5",82
"P667,93,6",84
"P667,93,7",86
"P667,93,8",87
"P667,93,9",89
"P667,93,10",90
"P667,93,11",92
"P667,93,12",93
"P669,24,1",85
"P669,24,2",87
"P669,24,3",88
"P669,24,4",90
"P669,24,5",91
"P669,24,6",93
"P669,24,7",94
"P669,24,8",96
"P669,24,9",97
"P669,24,10",99
"P669,24,11",100
"P669,24,12",102
"P67,77,1",78
"P67,77,2",80
"P67,77,3",82
"P67,77,4",83
"P67,77,5",85
"P67,77,6",86
"P67,77,7",88
"P67,77,8",89
"P67,77,9",91
"P67,77,10",92
"P67,77,11",94
"P67,77,12",95
"P670,41,1",83
"P670,41,2",85
"P670,41,3",86
"P670,41,4",88
"P670,41,5",89
"P670,41,6",91
"P670,41,7",92
"P670,41,8",94
"P670,41,9",95
"P670,41,10",97
"P670,41,11",98
"P670,41,12",100
"P670,88,1",77
"P670,88,2",79
"P670,88,3",80
"P670,88,4",82
"P670,88,5",83
"P670,88,6",85
"P670,88,7",86
"P670,88,8",88
"P670,88,9",89
"P670,88,10",91
"P670,88,11",92
"P670,88,12",94
"P671,19,1",86
"P671,19,2",87
"P671,19,3",89
"P671,19,4",90
"P671,19,5",92
"P671,19,6",93
"P671,19,7",95
"P671,19,8",96
"P671,19,9",98
"P671,19,10",100
"P671,19,11",101
"P671,19,12",103
"P671,24,1",85
"P671,24,2",87
"P671,24,3",88
"P671,24,4",90
"P671,24,5",91
"P671,24,6",93
"P671,24,7",94
"P671,24,8",96
"P671,24,9",97
"P671,24,10",99
"P671,24,11",100
"P671,24,12",102
"P671,50,1",82
"P671,50,2",83
"P671,50,3",85
"P671,50,4",86
"P671,50,5",88
"P671,50,6",90
"P671,50,7",91
"P671,50,8",93
"P671,50,9",94
"P671,50,10",96
"P671,50,11",97
"P671,50,12",99
"P671,51,1",82
"P671,51,2",83
"P671,51,3",85
"P671,51,4",86
"P671,51,5",88
"P671,51,6",89
"P671,51,7",91
"P671,51,8",92
"P671,51,9",94
"P671,51,10",95
"P671,51,11",97
"P671,51,12",98
"P671,55,1",81
"P671,55,2",83
"P671,55,3",84
"P671,55,4",86
"P671,55,5",87
"P671,55,6",89
"P671,55,7",90
"P671,55,8",92
"P671,55,9",93
"P671,55,10",95
"P671,55,11",96
"P671,55,12",98
"P671,93,1",76
"P671,93,2",78
"P671,93,3",79
"P671,93,4",81
"P671,93,5",82
"P671,93,6",84
"P671,93,7",86
"P671,93,8",87
"P671,93,9",89
"P671,93,10",90
"P671,93,11",92
"P671,93,12",93
"P672,19,1",86
"P672,19,2",87
"P672,19,3",89
"P672,19,4",90
"P672,19,5",92
"P672,19,6",93
"P672,19,7",95
"P672,19,8",96
"P672,19,9",98
"P672,19,10",100
"P672,19,11",101
"P672,19,12",103
"P673,55,1",81
"P673,55,2",83
"P673,55,3",84
"P673,55,4",86
"P673,55,5",87
"P673,55,6",89
"P673,55,7",90
"P673,55,8",92
"P673,55,9",93
"P673,55,10",95
"P673,55,11",96
"P673,55,12",98
"P674,41,1",83
"P674,41,2",85
"P674,41,3",86
"P674,41,4",88
"P674,41,5",89
"P674,41,6",91
"P674,41,7",92
"P674,41,8",94
"P674,41,9",95
"P674,41,10",97
"P674,41,11",98
"P674,41,12",100
"P674,84,1",78
"P674,84,2",79
"P674,84,3",81
"P674,84,4",82
"P674,84,5",84
"P674,84,6",85
"P674,84,7",87
"P674,84,8",88
"P674,84,9",90
"P674,84,10",91
"P674,84,11",93
"P674,84,12",94
"P674,88,1",77
"P674,88,2",79
"P674,88,3",80
"P674,88,4",82
"P674,88,5",83
"P674,88,6",85
"P674,88,7",86
"P674,88,8",88
"P674,88,9",89
"P674,88,10",91
"P674,88,11",92
"P674,88,12",94
"P675,22,1",86
"P675,22,2",87
"P675,22,3",89
"P675,22,4",90
"P675,22,5",92
"P675,22,6",93
"P675,22,7",95
"P675,22,8",96
"P675,22,9",98
"P675,22,10",99
"P675,22,11",101
"P675,22,12",102
"P676,19,1",86
"P676,19,2",87
"P676,19,3",89
"P676,19,4",90
"P676,19,5",92
"P676,19,6",93
"P676,19,7",95
"P676,19,8",97
"P676,19,9",98
"P676,19,10",100
"P676,19,11",101
"P676,19,12",103
"P676,22,1",86
"P676,22,2",87
"P676,22,3",89
"P676,22,4",90
"P676,22,5",92
"P676,22,6",93
"P676,22,7",95
"P676,22,8",96
"P676,22,9",98
"P676,22,10",99
"P676,22,11",101
"P676,22,12",102
"P676,24,1",85
"P676,24,2",87
"P676,24,3",88
"P676,24,4",90
"P676,24,5",91
"P676,24,6",93
"P676,24,7",94
"P676,24,8",96
"P676,24,9",97
"P676,24,10",99
"P676,24,11",100
"P676,24,12",102
"P676,44,1",83
"P676,44,2",84
"P676,44,3",86
"P676,44,4",87
"P676,44,5",89
"P676,44,6",90
"P676,44,7",92
"P676,44,8",93
"P676,44,9",95
"P676,44,10",96
"P676,44,11",98
"P676,44,12",99
"P676,45,1",83
"P676,45,2",84
"P676,45,3",86
"P676,45,4",87
"P676,45,5",89
"P676,45,6",90
"P676,45,7",92
"P676,45,8",93
"P676,45,9",95
"P676,45,10",96
"P676,45,11",98
"P676,45,12",99
"P676,47,1",82
"P676,47,2",84
"P676,47,3",85
"P676,47,4",87
"P676,47,5",88
"P676,47,6",90
"P676,47,7",91
"P676,47,8",93
"P676,47,9",94
"P676,47,10",96
"P676,47,11",97
"P676,47,12",99
"P676,48,1",82
"P676,48,2",84
"P676,48,3",85
"P676,48,4",87
"P676,48,5",88
"P676,48,6",90
"P676,48,7",91
"P676,48,8",93
"P676,48,9",94
"P676,48,10",96
"P676,48,11",97
"P676,48,12",99
"P676,92,1",77
"P676,92,2",78
"P676,92,3",80
"P676,92,4",81
"P676,92,5",83
"P676,92,6",84
"P676,92,7",86
"P676,92,8",87
"P676,92,9",89
"P676,92,10",90
"P676,92,11",92
"P676,92,12",93
"P677,19,1",86
"P677,19,2",87
"P677,19,3",89
"P677,19,4",90
"P677,19,5",92
"P677,19,6",93
"P677,19,7",95
"P677,19,8",97
"P677,19,9",98
"P677,19,10",100
"P677,19,11",101
"P677,19,12",103
"P679,18,1",86
"P679,18,2",88
"P679,18,3",89
"P679,18,4",91
"P679,18,5",92
"P679,18,6",94
"P679,18,7",95
"P679,18,8",97
"P679,18,9",98
"P679,18,10",100
"P679,18,11",101
"P679,18,12",103
"P679,24,1",85
"P679,24,2",87
"P679,24,3",88
"P679,24,4",90
"P679,24,5",91
"P679,24,6",93
"P679,24,7",94
"P679,24,8",96
"P679,24,9",97
"P679,24,10",99
"P679,24,11",100
"P679,24,12",102
"P679,26,1",85
"P679,26,2",87
"P679,26,3",88
"P679,26,4",90
"P679,26,5",91
"P679,26,6",93
"P679,26,7",94
"P679,26,8",96
"P679,26,9",97
"P679,26,10",99
"P679,26,11",100
"P679,26,12",102
"P679,44,1",83
"P679,44,2",84
"P679,44,3",86
"P679,44,4",87
"P679,44,5",89
"P679,44,6",90
"P679,44,7",92
"P679,44,8",93
"P679,44,9",95
"P679,44,10",96
"P679,44,11",98
"P679,44,12",99
"P679,45,1",83
"P679,45,2",84
"P679,45,3",86
"P679,45,4",87
"P679,45,5",89
"P679,45,6",90
"P679,45,7",92
"P679,45,8",93
"P679,45,9",95
"P679,45,10",96
"P679,45,11",98
"P679,45,12",99
"P679,49,1",82
"P679,49,2",84
"P679,49,3",85
"P679,49,4",87
"P679,49,5",88
"P679,49,6",90
"P679,49,7",91
"P679,49,8",93
"P679,49,9",94
"P679,49,10",96
"P679,49,11",97
"P679,49,12",99
"P680,41,1",83
"P680,41,2",85
"P680,41,3",86
"P680,41,4",88
"P680,41,5",89
"P680,41,6",91
"P680,41,7",92
"P680,41,8",94
"P680,41,9",95
"P680,41,10",97
"P680,41,11",98
"P680,41,12",100
"P680,88,1",77
"P680,88,2",79
"P680,88,3",80
"P680,88,4",82
"P680,88,5",83
"P680,88,6",85
"P680,88,7",86
"P680,88,8",88
"P680,88,9",89
"P680,88,10",91
"P680,88,11",92
"P680,88,12",94
"P681,92,1",77
"P681,92,2",78
"P681,92,3",80
"P681,92,4",81
"P681,92,5",83
"P681,92,6",84
"P681,92,7",86
"P681,92,8",87
"P681,92,9",89
"P681,92,10",90
"P681,92,11",92
"P681,92,12",93
"P6818,48,1",82
"P6818,48,2",84
"P6818,48,3",85
"P6818,48,4",87
"P6818,48,5",88
"P6818,48,6",90
"P6818,48,7",91
"P6818,48,8",93
"P6818,48,9",94
"P6818,48,10",96
"P6818,48,11",97
"P6818,48,12",99
"P683,23,1",85
"P683,23,2",87
"P683,23,3",88
"P683,23,4",90
"P683,23,5",91
"P683,23,6",93
"P683,23,7",94
"P683,23,8",96
"P683,23,9",98
"P683,23,10",99
"P683,23,11",101
"P683,23,12",102
"P6857,55,1",81
"P6857,55,2",83
"P6857,55,3",84
"P6857,55,4",86
"P6857,55,5",87
"P6857,55,6",89
"P6857,55,7",90
"P6857,55,8",92
"P6857,55,9",93
"P6857,55,10",95
"P6857,55,11",96
"P6857,55,12",98
"P686,19,1",86
"P686,19,2",87
"P686,19,3",89
"P686,19,4",90
"P686,19,5",92
"P686,19,6",93
"P686,19,7",95
"P686,19,8",97
"P686,19,9",98
"P686,19,10",100
"P686,19,11",101
"P686,19,12",103
"P686,51,1",82
"P686,51,2",83
"P686,51,3",85
"P686,51,4",86
"P686,51,5",88
"P686,51,6",89
"P686,51,7",91
"P686,51,8",92
"P686,51,9",94
"P686,51,10",95
"P686,51,11",97
"P686,51,12",98
"P688,16,1",86
"P688,16,2",88
"P688,16,3",89
"P688,16,4",91
"P688,16,5",92
"P688,16,6",94
"P688,16,7",95
"P688,16,8",97
"P688,16,9",98
"P688,16,10",100
"P688,16,11",101
"P688,16,12",103
"P688,44,1",83
"P688,44,2",84
"P688,44,3",86
"P688,44,4",87
"P688,44,5",89
"P688,44,6",90
"P688,44,7",92
"P688,44,8",93
"P688,44,9",95
"P688,44,10",96
"P688,44,11",98
"P688,44,12",99
"P688,47,1",82
"P688,47,2",84
"P688,47,3",85
"P688,47,4",87
"P688,47,5",88
"P688,47,6",90
"P688,47,7",91
"P688,47,8",93
"P688,47,9",94
"P688,47,10",96
"P688,47,11",97
"P688,47,12",99
"P688,49,1",82
"P688,49,2",84
"P688,49,3",85
"P688,49,4",87
"P688,49,5",88
"P688,49,6",90
"P688,49,7",91
"P688,49,8",93
"P688,49,9",94
"P688,49,10",96
"P688,49,11",97
"P688,49,12",99
"P688,55,1",81
"P688,55,2",83
"P688,55,3",84
"P688,55,4",86
"P688,55,5",87
"P688,55,6",89
"P688,55,7",90
"P688,55,8",92
"P688,55,9",93
"P688,55,10",95
"P688,55,11",96
"P688,55,12",98
"P688,93,1",76
"P688,93,2",78
"P688,93,3",79
"P688,93,4",81
"P688,93,5",83
"P688,93,6",84
"P688,93,7",86
"P688,93,8",87
"P688,93,9",89
"P688,93,10",90
"P688,93,11",92
"P688,93,12",93
"P69,16,1",86
"P69,16,2",88
"P69,16,3",89
"P69,16,4",91
"P69,16,5",92
"P69,16,6",94
"P69,16,7",95
"P69,16,8",97
"P69,16,9",98
"P69,16,10",100
"P69,16,11",101
"P69,16,12",103
"P695,19,1",86
"P695,19,2",87
"P695,19,3",89
"P695,19,4",90
"P695,19,5",92
"P695,19,6",93
"P695,19,7",95
"P695,19,8",97
"P695,19,9",98
"P695,19,10",100
"P695,19,11",101
"P695,19,12",103
"P6957,24,1",85
"P6957,24,2",87
"P6957,24,3",88
"P6957,24,4",90
"P6957,24,5",91
"P6957,24,6",93
"P6957,24,7",94
"P6957,24,8",96
"P6957,24,9",97
"P6957,24,10",99
"P6957,24,11",100
"P6957,24,12",102
"P6959,24,1",85
"P6959,24,2",87
"P6959,24,3",88
"P6959,24,4",90
"P6959,24,5",91
"P6959,24,6",93
"P6959,24,7",94
"P6959,24,8",96
"P6959,24,9",97
"P6959,24,10",99
"P6959,24,11",100
"P6959,24,12",102
"P696,19,1",86
"P696,19,2",87
"P696,19,3",89
"P696,19,4",90
"P696,19,5",92
"P696,19,6",93
"P696,19,7",95
"P696,19,8",97
"P696,19,9",98
"P696,19,10",100
"P696,19,11",101
"P696,19,12",103
"P696,44,1",83
"P696,44,2",84
"P696,44,3",86
"P696,44,4",87
"P696,44,5",89
"P696,44,6",90
"P696,44,7",92
"P696,44,8",93
"P696,44,9",95
"P696,44,10",96
"P696,44,11",98
"P696,44,12",99
"P697,55,1",81
"P697,55,2",83
"P697,55,3",84
"P697,55,4",86
"P697,55,5",87
"P697,55,6",89
"P697,55,7",90
"P697,55,8",92
"P697,55,9",93
"P697,55,10",95
"P697,55,11",96
"P697,55,12",98
"P6979,24,1",85
"P6979,24,2",87
"P6979,24,3",88
"P6979,24,4",90
"P6979,24,5",91
"P6979,24,6",93
"P6979,24,7",94
"P6979,24,8",96
"P6979,24,9",97
"P6979,24,10",99
"P6979,24,11",100
"P6979,24,12",102
"P699,44,1",83
"P699,44,2",84
"P699,44,3",86
"P699,44,4",87
"P699,44,5",89
"P699,44,6",90
"P699,44,7",92
"P699,44,8",93
"P699,44,9",95
"P699,44,10",96
"P699,44,11",98
"P699,44,12",99
"P699,47,1",82
"P699,47,2",84
"P699,47,3",85
"P699,47,4",87
"P699,47,5",88
"P699,47,6",90
"P699,47,7",91
"P699,47,8",93
"P699,47,9",94
"P699,47,10",96
"P699,47,11",97
"P699,47,12",99
"P699,50,1",82
"P699,50,2",83
"P699,50,3",85
"P699,50,4",87
"P699,50,5",88
"P699,50,6",90
"P699,50,7",91
"P699,50,8",93
"P699,50,9",94
"P699,50,10",96
"P699,50,11",97
"P699,50,12",99
"P699,51,1",82
"P699,51,2",83
"P699,51,3",85
"P699,51,4",86
"P699,51,5",88
"P699,51,6",89
"P699,51,7",91
"P699,51,8",92
"P699,51,9",94
"P699,51,10",95
"P699,51,11",97
"P699,51,12",98
"P699,55,1",81
"P699,55,2",83
"P699,55,3",84
"P699,55,4",86
"P699,55,5",87
"P699,55,6",89
"P699,55,7",90
"P699,55,8",92
"P699,55,9",93
"P699,55,10",95
"P699,55,11",96
"P699,55,12",98
"P699,92,1",77
"P699,92,2",78
"P699,92,3",80
"P699,92,4",81
"P699,92,5",83
"P699,92,6",84
"P699,92,7",86
"P699,92,8",87
"P699,92,9",89
"P699,92,10",90
"P699,92,11",92
"P699,92,12",93
"P699,93,1",76
"P699,93,2",78
"P699,93,3",80
"P699,93,4",81
"P699,93,5",83
"P699,93,6",84
"P699,93,7",86
"P699,93,8",87
"P699,93,9",89
"P699,93,10",90
"P699,93,11",92
"P699,93,12",93
"P7,19,1",86
"P7,19,2",87
"P7,19,3",89
"P7,19,4",90
"P7,19,5",92
"P7,19,6",94
"P7,19,7",95
"P7,19,8",97
"P7,19,9",98
"P7,19,10",100
"P7,19,11",101
"P7,19,12",103
"P7,24,1",85
"P7,24,2",87
"P7,24,3",88
"P7,24,4",90
"P7,24,5",91
"P7,24,6",93
"P7,24,7",94
"P7,24,8",96
"P7,24,9",97
"P7,24,10",99
"P7,24,11",100
"P7,24,12",102
"P7,45,1",83
"P7,45,2",84
"P7,45,3",86
"P7,45,4",87
"P7,45,5",89
"P7,45,6",90
"P7,45,7",92
"P7,45,8",93
"P7,45,9",95
"P7,45,10",96
"P7,45,11",98
"P7,45,12",99
"P7,55,1",81
"P7,55,2",83
"P7,55,3",84
"P7,55,4",86
"P7,55,5",87
"P7,55,6",89
"P7,55,7",90
"P7,55,8",92
"P7,55,9",93
"P7,55,10",95
"P7,55,11",96
"P7,55,12",98
"P701,84,1",78
"P701,84,2",79
"P701,84,3",81
"P701,84,4",82
"P701,84,5",84
"P701,84,6",85
"P701,84,7",87
"P701,84,8",88
"P701,84,9",90
"P701,84,10",91
"P701,84,11",93
"P701,84,12",94
"P701,88,1",77
"P701,88,2",79
"P701,88,3",80
"P701,88,4",82
"P701,88,5",83
"P701,88,6",85
"P701,88,7",86
"P701,88,8",88
"P701,88,9",89
"P701,88,10",91
"P701,88,11",92
"P701,88,12",94
"P702,19,1",86
"P702,19,2",87
"P702,19,3",89
"P702,19,4",90
"P702,19,5",92
"P702,19,6",94
"P702,19,7",95
"P702,19,8",97
"P702,19,9",98
"P702,19,10",100
"P702,19,11",101
"P702,19,12",103
"P702,44,1",83
"P702,44,2",84
"P702,44,3",86
"P702,44,4",87
"P702,44,5",89
"P702,44,6",90
"P702,44,7",92
"P702,44,8",93
"P702,44,9",95
"P702,44,10",96
"P702,44,11",98
"P702,44,12",99
"P704,16,1",86
"P704,16,2",88
"P704,16,3",89
"P704,16,4",91
"P704,16,5",92
"P704,16,6",94
"P704,16,7",95
"P704,16,8",97
"P704,16,9",98
"P704,16,10",100
"P704,16,11",101
"P704,16,12",103
"P705,88,1",77
"P705,88,2",79
"P705,88,3",80
"P705,88,4",82
"P705,88,5",83
"P705,88,6",85
"P705,88,7",86
"P705,88,8",88
"P705,88,9",89
"P705,88,10",91
"P705,88,11",92
"P705,88,12",94
"P706,42,1",83
"P706,42,2",85
"P706,42,3",86
"P706,42,4",88
"P706,42,5",89
"P706,42,6",91
"P706,42,7",92
"P706,42,8",94
"P706,42,9",95
"P706,42,10",97
"P706,42,11",98
"P706,42,12",100
"P706,45,1",83
"P706,45,2",84
"P706,45,3",86
"P706,45,4",87
"P706,45,5",89
"P706,45,6",90
"P706,45,7",92
"P706,45,8",93
"P706,45,9",95
"P706,45,10",96
"P706,45,11",98
"P706,45,12",99
"P706,93,1",76
"P706,93,2",78
"P706,93,3",80
"P706,93,4",81
"P706,93,5",83
"P706,93,6",84
"P706,93,7",86
"P706,93,8",87
"P706,93,9",89
"P706,93,10",90
"P706,93,11",92
"P706,93,12",93
"P707,55,1",81
"P707,55,2",83
"P707,55,3",84
"P707,55,4",86
"P707,55,5",87
"P707,55,6",89
"P707,55,7",90
"P707,55,8",92
"P707,55,9",93
"P707,55,10",95
"P707,55,11",96
"P707,55,12",98
"P709,19,1",86
"P709,19,2",87
"P709,19,3",89
"P709,19,4",90
"P709,19,5",92
"P709,19,6",94
"P709,19,7",95
"P709,19,8",97
"P709,19,9",98
"P709,19,10",100
"P709,19,11",101
"P709,19,12",103
"P709,22,1",86
"P709,22,2",87
"P709,22,3",89
"P709,22,4",90
"P709,22,5",92
"P709,22,6",93
"P709,22,7",95
"P709,22,8",96
"P709,22,9",98
"P709,22,10",99
"P709,22,11",101
"P709,22,12",102
"P709,44,1",83
"P709,44,2",84
"P709,44,3",86
"P709,44,4",87
"P709,44,5",89
"P709,44,6",90
"P709,44,7",92
"P709,44,8",93
"P709,44,9",95
"P709,44,10",96
"P709,44,11",98
"P709,44,12",99
"P709,92,1",77
"P709,92,2",78
"P709,92,3",80
"P709,92,4",81
"P709,92,5",83
"P709,92,6",84
"P709,92,7",86
"P709,92,8",87
"P709,92,9",89
"P709,92,10",90
"P709,92,11",92
"P709,92,12",93
"P710,92,1",77
"P710,92,2",78
"P710,92,3",80
"P710,92,4",81
"P710,92,5",83
"P710,92,6",84
"P710,92,7",86
"P710,92,8",87
"P710,92,9",89
"P710,92,10",90
"P710,92,11",92
"P710,92,12",93
"P7106,22,1",86
"P7106,22,2",87
"P7106,22,3",89
"P7106,22,4",90
"P7106,22,5",92
"P7106,22,6",93
"P7106,22,7",95
"P7106,22,8",96
"P7106,22,9",98
"P7106,22,10",99
"P7106,22,11",101
"P7106,22,12",102
"P711,24,1",85
"P711,24,2",87
"P711,24,3",88
"P711,24,4",90
"P711,24,5",91
"P711,24,6",93
"P711,24,7",94
"P711,24,8",96
"P711,24,9",97
"P711,24,10",99
"P711,24,11",100
"P711,24,12",102
"P711,48,1",82
"P711,48,2",84
"P711,48,3",85
"P711,48,4",87
"P711,48,5",88
"P711,48,6",90
"P711,48,7",91
"P711,48,8",93
"P711,48,9",94
"P711,48,10",96
"P711,48,11",97
"P711,48,12",99
"P712,24,1",85
"P712,24,2",87
"P712,24,3",88
"P712,24,4",90
"P712,24,5",91
"P712,24,6",93
"P712,24,7",94
"P712,24,8",96
"P712,24,9",97
"P712,24,10",99
"P712,24,11",100
"P712,24,12",102
"P712,93,1",76
"P712,93,2",78
"P712,93,3",80
"P712,93,4",81
"P712,93,5",83
"P712,93,6",84
"P712,93,7",86
"P712,93,8",87
"P712,93,9",89
"P712,93,10",90
"P712,93,11",92
"P712,93,12",93
"P714,44,1",83
"P714,44,2",84
"P714,44,3",86
"P714,44,4",87
"P714,44,5",89
"P714,44,6",90
"P714,44,7",92
"P714,44,8",93
"P714,44,9",95
"P714,44,10",96
"P714,44,11",98
"P714,44,12",99
"P714,92,1",77
"P714,92,2",78
"P714,92,3",80
"P714,92,4",81
"P714,92,5",83
"P714,92,6",84
"P714,92,7",86
"P714,92,8",87
"P714,92,9",89
"P714,92,10",90
"P714,92,11",92
"P714,92,12",93
"P715,19,1",86
"P715,19,2",87
"P715,19,3",89
"P715,19,4",90
"P715,19,5",92
"P715,19,6",94
"P715,19,7",95
"P715,19,8",97
"P715,19,9",98
"P715,19,10",100
"P715,19,11",101
"P715,19,12",103
"P715,45,1",83
"P715,45,2",84
"P715,45,3",86
"P715,45,4",87
"P715,45,5",89
"P715,45,6",90
"P715,45,7",92
"P715,45,8",93
"P715,45,9",95
"P715,45,10",96
"P715,45,11",98
"P715,45,12",99
"P715,55,1",81
"P715,55,2",83
"P715,55,3",84
"P715,55,4",86
"P715,55,5",87
"P715,55,6",89
"P715,55,7",90
"P715,55,8",92
"P715,55,9",93
"P715,55,10",95
"P715,55,11",96
"P715,55,12",98
"P715,92,1",77
"P715,92,2",78
"P715,92,3",80
"P715,92,4",81
"P715,92,5",83
"P715,92,6",84
"P715,92,7",86
"P715,92,8",87
"P715,92,9",89
"P715,92,10",90
"P715,92,11",92
"P715,92,12",93
"P715,93,1",76
"P715,93,2",78
"P715,93,3",80
"P715,93,4",81
"P715,93,5",83
"P715,93,6",84
"P715,93,7",86
"P715,93,8",87
"P715,93,9",89
"P715,93,10",90
"P715,93,11",92
"P715,93,12",93
"P716,41,1",83
"P716,41,2",85
"P716,41,3",86
"P716,41,4",88
"P716,41,5",89
"P716,41,6",91
"P716,41,7",92
"P716,41,8",94
"P716,41,9",95
"P716,41,10",97
"P716,41,11",98
"P716,41,12",100
"P716,84,1",78
"P716,84,2",79
"P716,84,3",81
"P716,84,4",82
"P716,84,5",84
"P716,84,6",85
"P716,84,7",87
"P716,84,8",88
"P716,84,9",90
"P716,84,10",91
"P716,84,11",93
"P716,84,12",94
"P716,88,1",77
"P716,88,2",79
"P716,88,3",80
"P716,88,4",82
"P716,88,5",83
"P716,88,6",85
"P716,88,7",86
"P716,88,8",88
"P716,88,9",89
"P716,88,10",91
"P716,88,11",92
"P716,88,12",94
"P717,35,1",84
"P717,35,2",85
"P717,35,3",87
"P717,35,4",88
"P717,35,5",90
"P717,35,6",91
"P717,35,7",93
"P717,35,8",95
"P717,35,9",96
"P717,35,10",98
"P717,35,11",99
"P717,35,12",101
"P717,41,1",83
"P717,41,2",85
"P717,41,3",86
"P717,41,4",88
"P717,41,5",89
"P717,41,6",91
"P717,41,7",92
"P717,41,8",94
"P717,41,9",95
"P717,41,10",97
"P717,41,11",98
"P717,41,12",100
"P718,96,1",76
"P718,96,2",78
"P718,96,3",79
"P718,96,4",81
"P718,96,5",82
"P718,96,6",84
"P718,96,7",85
"P718,96,8",87
"P718,96,9",88
"P718,96,10",90
"P718,96,11",91
"P718,96,12",93
"P719,19,1",86
"P719,19,2",87
"P719,19,3",89
"P719,19,4",90
"P719,19,5",92
"P719,19,6",94
"P719,19,7",95
"P719,19,8",97
"P719,19,9",98
"P719,19,10",100
"P719,19,11",101
"P719,19,12",103
"P72,51,1",82
"P72,51,2",83
"P72,51,3",85
"P72,51,4",86
"P72,51,5",88
"P72,51,6",89
"P72,51,7",91
"P72,51,8",92
"P72,51,9",94
"P72,51,10",95
"P72,51,11",97
"P72,51,12",99
"P720,24,1",85
"P720,24,2",87
"P720,24,3",88
"P720,24,4",90
"P720,24,5",91
"P720,24,6",93
"P720,24,7",94
"P720,24,8",96
"P720,24,9",97
"P720,24,10",99
"P720,24,11",100
"P720,24,12",102
"P720,44,1",83
"P720,44,2",84
"P720,44,3",86
"P720,44,4",87
"P720,44,5",89
"P720,44,6",90
"P720,44,7",92
"P720,44,8",93
"P720,44,9",95
"P720,44,10",96
"P720,44,11",98
"P720,44,12",99
"P721,55,1",81
"P721,55,2",83
"P721,55,3",84
"P721,55,4",86
"P721,55,5",87
"P721,55,6",89
"P721,55,7",90
"P721,55,8",92
"P721,55,9",93
"P721,55,10",95
"P721,55,11",96
"P721,55,12",98
"P723,25,1",85
"P723,25,2",87
"P723,25,3",88
"P723,25,4",90
"P723,25,5",91
"P723,25,6",93
"P723,25,7",94
"P723,25,8",96
"P723,25,9",97
"P723,25,10",99
"P723,25,11",100
"P723,25,12",102
"P723,44,1",83
"P723,44,2",84
"P723,44,3",86
